ID,location,sample date,measure,Value Scaled,Unit,Norm Values,max
SakdaAlachlor,Sakda,10-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,10-Feb-06,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,10-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,10-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
BoonsriAlachlor,Boonsri,24-Feb-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,24-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,24-Feb-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,24-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,24-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,24-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
ChaiAlachlor,Chai,24-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,24-Feb-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
ChaiAlachlor,Chai,24-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,24-Feb-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
ChaiAlachlor,Chai,24-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,24-Feb-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
SomchairAlachlor,Somchair,25-Feb-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,25-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
BusarakhanAlachlor,Busarakhan,25-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.0014
BusarakhanAldrin,Busarakhan,25-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
KohsoomAlachlor,Kohsoom,26-Feb-06,Alachlor,0.0004,mg/l,-0.097224173,0.0044
KohsoomAldrin,Kohsoom,26-Feb-06,Aldrin,0.0002,mg/l,-0.097225029,0.0011
ChaiAlachlor,Chai,28-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,28-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,28-Feb-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,28-Feb-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,28-Feb-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,28-Feb-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
BoonsriAlachlor,Boonsri,09-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
BoonsriAldrin,Boonsri,09-Mar-06,Aldrin,0.0003,mg/l,-0.097224601,0.0058
BoonsriAlachlor,Boonsri,09-Mar-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,09-Mar-06,Aldrin,0.0003,mg/l,-0.097224601,0.0058
BoonsriAlachlor,Boonsri,09-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
BoonsriAldrin,Boonsri,09-Mar-06,Aldrin,0.0003,mg/l,-0.097224601,0.0058
KannikaAlachlor,Kannika,09-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.0065
KannikaAlachlor,Kannika,09-Mar-06,Alachlor,0.0003,mg/l,-0.097224601,0.0065
KannikaAlachlor,Kannika,09-Mar-06,Alachlor,0.0005,mg/l,-0.097223744,0.0065
SakdaAlachlor,Sakda,09-Mar-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
ChaiAlachlor,Chai,17-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,17-Mar-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
ChaiAlachlor,Chai,17-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,17-Mar-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
ChaiAlachlor,Chai,17-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,17-Mar-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
BoonsriAlachlor,Boonsri,23-Mar-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,23-Mar-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,23-Mar-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,23-Mar-06,Aldrin,0.0002,mg/l,-0.097225029,0.0058
BoonsriAlachlor,Boonsri,23-Mar-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,23-Mar-06,Aldrin,0.0003,mg/l,-0.097224601,0.0058
SomchairAlachlor,Somchair,23-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.0015
SomchairAldrin,Somchair,23-Mar-06,Aldrin,0.0003,mg/l,-0.097224601,0.0011
BusarakhanAlachlor,Busarakhan,23-Mar-06,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,23-Mar-06,Aldrin,0.0002,mg/l,-0.097225029,0.0011
KohsoomAlachlor,Kohsoom,25-Mar-06,Alachlor,0.001,mg/l,-0.097221602,0.0044
KohsoomAldrin,Kohsoom,25-Mar-06,Aldrin,0.0002,mg/l,-0.097225029,0.0011
ChaiAlachlor,Chai,29-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,29-Mar-06,Aldrin,0.0004,mg/l,-0.097224173,0.0044
ChaiAlachlor,Chai,29-Mar-06,Alachlor,0.0004,mg/l,-0.097224173,0.011
BoonsriAlachlor,Boonsri,06-Apr-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,06-Apr-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,06-Apr-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,06-Apr-06,Aldrin,0.0002,mg/l,-0.097225029,0.0058
BoonsriAlachlor,Boonsri,06-Apr-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,06-Apr-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
KannikaAlachlor,Kannika,15-Apr-06,Alachlor,0.0003,mg/l,-0.097224601,0.0065
KannikaAldrin,Kannika,15-Apr-06,Aldrin,0.0003,mg/l,-0.097224601,0.0028
KannikaAlachlor,Kannika,15-Apr-06,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,15-Apr-06,Aldrin,0.001,mg/l,-0.097221602,0.0028
KannikaAlachlor,Kannika,15-Apr-06,Alachlor,0.0003,mg/l,-0.097224601,0.0065
KannikaAldrin,Kannika,15-Apr-06,Aldrin,0.0002,mg/l,-0.097225029,0.0028
SakdaAlachlor,Sakda,15-Apr-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,15-Apr-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,15-Apr-06,Alachlor,0.0003,mg/l,-0.097224601,0.007
SakdaAldrin,Sakda,15-Apr-06,Aldrin,0.0002,mg/l,-0.097225029,0.0027
SakdaAlachlor,Sakda,15-Apr-06,Alachlor,0.0005,mg/l,-0.097223744,0.007
SakdaAldrin,Sakda,15-Apr-06,Aldrin,0.0003,mg/l,-0.097224601,0.0027
ChaiAlachlor,Chai,23-Apr-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,23-Apr-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,23-Apr-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,23-Apr-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,23-Apr-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,23-Apr-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
BoonsriAlachlor,Boonsri,27-Apr-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,27-Apr-06,Aldrin,0.0003,mg/l,-0.097224601,0.0058
BoonsriAlachlor,Boonsri,27-Apr-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,27-Apr-06,Aldrin,0.0002,mg/l,-0.097225029,0.0058
SomchairAlachlor,Somchair,27-Apr-06,Alachlor,0.0002,mg/l,-0.097225029,0.0015
SomchairAldrin,Somchair,27-Apr-06,Aldrin,0.0002,mg/l,-0.097225029,0.0011
BusarakhanAlachlor,Busarakhan,27-Apr-06,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,27-Apr-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
KohsoomAlachlor,Kohsoom,29-Apr-06,Alachlor,0.0004,mg/l,-0.097224173,0.0044
KohsoomAldrin,Kohsoom,29-Apr-06,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,30-Apr-06,Alachlor,0.0003,mg/l,-0.097224601,0.011
ChaiAldrin,Chai,30-Apr-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
ChaiAlachlor,Chai,30-Apr-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,30-Apr-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,30-Apr-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,30-Apr-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
BoonsriAlachlor,Boonsri,03-May-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAlachlor,Boonsri,03-May-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAlachlor,Boonsri,03-May-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
KannikaAlachlor,Kannika,11-May-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,11-May-06,Aldrin,0.0001,mg/l,-0.097225458,0.0028
KannikaAlachlor,Kannika,11-May-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,11-May-06,Aldrin,0.0001,mg/l,-0.097225458,0.0028
SakdaAlachlor,Sakda,11-May-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
BoonsriAlachlor,Boonsri,25-May-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAlachlor,Boonsri,25-May-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAlachlor,Boonsri,25-May-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
KohsoomAlachlor,Kohsoom,27-May-06,Alachlor,0.0002,mg/l,-0.097225029,0.0044
SomchairAlachlor,Somchair,31-May-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
ChaiAlachlor,Chai,01-Jun-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,01-Jun-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,01-Jun-06,Alachlor,0.0003,mg/l,-0.097224601,0.011
ChaiAldrin,Chai,01-Jun-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,01-Jun-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,01-Jun-06,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,08-Jun-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
BoonsriAlachlor,Boonsri,08-Jun-06,Alachlor,0.001,mg/l,-0.097221602,0.0198
BoonsriAlachlor,Boonsri,08-Jun-06,Alachlor,0.001,mg/l,-0.097221602,0.0198
BoonsriAldrin,Boonsri,08-Jun-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
SakdaAlachlor,Sakda,08-Jun-06,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,08-Jun-06,Aldrin,0.0002,mg/l,-0.097225029,0.0027
SakdaAlachlor,Sakda,08-Jun-06,Alachlor,0.0003,mg/l,-0.097224601,0.007
SakdaAldrin,Sakda,08-Jun-06,Aldrin,0.0002,mg/l,-0.097225029,0.0027
SakdaAlachlor,Sakda,08-Jun-06,Alachlor,0.001,mg/l,-0.097221602,0.007
SakdaAldrin,Sakda,08-Jun-06,Aldrin,0.0002,mg/l,-0.097225029,0.0027
ChaiAlachlor,Chai,18-Jun-06,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,18-Jun-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
ChaiAlachlor,Chai,18-Jun-06,Alachlor,0.0003,mg/l,-0.097224601,0.011
ChaiAldrin,Chai,18-Jun-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,18-Jun-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,18-Jun-06,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,22-Jun-06,Alachlor,0.001,mg/l,-0.097221602,0.0198
BoonsriAlachlor,Boonsri,22-Jun-06,Alachlor,0.0005,mg/l,-0.097223744,0.0198
BoonsriAlachlor,Boonsri,22-Jun-06,Alachlor,0.001,mg/l,-0.097221602,0.0198
SomchairAlachlor,Somchair,25-Jun-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,25-Jun-06,Aldrin,0.0003,mg/l,-0.097224601,0.0011
BusarakhanAlachlor,Busarakhan,25-Jun-06,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,25-Jun-06,Aldrin,0,mg/l,-0.097225886,0.0011
KohsoomAlachlor,Kohsoom,26-Jun-06,Alachlor,0.0003,mg/l,-0.097224601,0.0044
KohsoomAldrin,Kohsoom,26-Jun-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
KannikaAlachlor,Kannika,26-Jun-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,26-Jun-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,26-Jun-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,26-Jun-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,26-Jun-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,26-Jun-06,Aldrin,0,mg/l,-0.097225886,0.0028
ChaiAlachlor,Chai,09-Jul-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,09-Jul-06,Aldrin,0.0002,mg/l,-0.097225029,0.0044
ChaiAlachlor,Chai,09-Jul-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,09-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,09-Jul-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,09-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
KannikaAlachlor,Kannika,11-Jul-06,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,11-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0028
KannikaAlachlor,Kannika,11-Jul-06,Alachlor,0.0003,mg/l,-0.097224601,0.0065
KannikaAldrin,Kannika,11-Jul-06,Aldrin,0.0002,mg/l,-0.097225029,0.0028
KannikaAlachlor,Kannika,11-Jul-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,11-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0028
BoonsriAlachlor,Boonsri,13-Jul-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,13-Jul-06,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,13-Jul-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,13-Jul-06,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAlachlor,Boonsri,13-Jul-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,13-Jul-06,Aldrin,0,mg/l,-0.097225886,0.0058
SakdaAlachlor,Sakda,13-Jul-06,Alachlor,0.0003,mg/l,-0.097224601,0.007
SakdaAldrin,Sakda,13-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,13-Jul-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,13-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,13-Jul-06,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,13-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
ChaiAlachlor,Chai,15-Jul-06,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,15-Jul-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,15-Jul-06,Alachlor,0.0005,mg/l,-0.097223744,0.011
ChaiAldrin,Chai,15-Jul-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,15-Jul-06,Alachlor,0.0004,mg/l,-0.097224173,0.011
ChaiAldrin,Chai,15-Jul-06,Aldrin,0,mg/l,-0.097225886,0.0044
SomchairAlachlor,Somchair,16-Jul-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,16-Jul-06,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,16-Jul-06,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,16-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
BoonsriAlachlor,Boonsri,27-Jul-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
BoonsriAldrin,Boonsri,27-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,27-Jul-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,27-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,27-Jul-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,27-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
KohsoomAlachlor,Kohsoom,29-Jul-06,Alachlor,0.0002,mg/l,-0.097225029,0.0044
KohsoomAldrin,Kohsoom,29-Jul-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
BoonsriAlachlor,Boonsri,10-Aug-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
BoonsriAldrin,Boonsri,10-Aug-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,10-Aug-06,Alachlor,0.0002,mg/l,-0.097225029,0.0198
BoonsriAldrin,Boonsri,10-Aug-06,Aldrin,0.0002,mg/l,-0.097225029,0.0058
BoonsriAlachlor,Boonsri,10-Aug-06,Alachlor,0.001,mg/l,-0.097221602,0.0198
BoonsriAldrin,Boonsri,10-Aug-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
KannikaAlachlor,Kannika,10-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.0065
KannikaAldrin,Kannika,10-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,10-Aug-06,Alachlor,0.0003,mg/l,-0.097224601,0.0065
KannikaAldrin,Kannika,10-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0028
KannikaAlachlor,Kannika,10-Aug-06,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,10-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,10-Aug-06,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,10-Aug-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,10-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,10-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0027
SakdaAlachlor,Sakda,10-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.007
SakdaAldrin,Sakda,10-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0027
SomchairAlachlor,Somchair,13-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,13-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,13-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.0014
BusarakhanAldrin,Busarakhan,13-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,18-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,18-Aug-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,18-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,18-Aug-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,18-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,18-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAlachlor,Boonsri,24-Aug-06,Alachlor,0.001,mg/l,-0.097221602,0.0198
BoonsriAldrin,Boonsri,24-Aug-06,Aldrin,0.0002,mg/l,-0.097225029,0.0058
BoonsriAlachlor,Boonsri,24-Aug-06,Alachlor,0.001,mg/l,-0.097221602,0.0198
BoonsriAldrin,Boonsri,24-Aug-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,24-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.0198
BoonsriAldrin,Boonsri,24-Aug-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
KohsoomAlachlor,Kohsoom,26-Aug-06,Alachlor,0.0001,mg/l,-0.097225458,0.0044
KohsoomAldrin,Kohsoom,26-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,27-Aug-06,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,27-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,27-Aug-06,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,27-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,27-Aug-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,27-Aug-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,02-Sep-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,02-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,02-Sep-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,02-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
ChaiAlachlor,Chai,02-Sep-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,02-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0044
SakdaAlachlor,Sakda,07-Sep-06,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,07-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,07-Sep-06,Alachlor,0.0002,mg/l,-0.097225029,0.007
SakdaAldrin,Sakda,07-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
SakdaAlachlor,Sakda,07-Sep-06,Alachlor,0.0004,mg/l,-0.097224173,0.007
SakdaAldrin,Sakda,07-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0027
KannikaAlachlor,Kannika,14-Sep-06,Alachlor,0.0004,mg/l,-0.097224173,0.0065
KannikaAldrin,Kannika,14-Sep-06,Aldrin,0.0002,mg/l,-0.097225029,0.0028
KannikaAlachlor,Kannika,14-Sep-06,Alachlor,0.0004,mg/l,-0.097224173,0.0065
KannikaAldrin,Kannika,14-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0028
KannikaAlachlor,Kannika,14-Sep-06,Alachlor,0.0002,mg/l,-0.097225029,0.0065
KannikaAldrin,Kannika,14-Sep-06,Aldrin,0,mg/l,-0.097225886,0.0028
BoonsriAlachlor,Boonsri,21-Sep-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,21-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,21-Sep-06,Alachlor,0.0004,mg/l,-0.097224173,0.0198
BoonsriAldrin,Boonsri,21-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
BoonsriAlachlor,Boonsri,21-Sep-06,Alachlor,0.0003,mg/l,-0.097224601,0.0198
BoonsriAldrin,Boonsri,21-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0058
SomchairAlachlor,Somchair,22-Sep-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,22-Sep-06,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,22-Sep-06,Alachlor,0.0002,mg/l,-0.097225029,0.0014
BusarakhanAldrin,Busarakhan,22-Sep-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
KohsoomAlachlor,Kohsoom,23-Sep-06,Alachlor,0.0004,mg/l,-0.097224173,0.0044
KohsoomAldrin,Kohsoom,23-Sep-06,Aldrin,0.0002,mg/l,-0.097225029,0.0011
ChaiAlachlor,Chai,29-Sep-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,29-Sep-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,29-Sep-06,Alachlor,0.0002,mg/l,-0.097225029,0.011
ChaiAldrin,Chai,29-Sep-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,29-Sep-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,29-Sep-06,Aldrin,0,mg/l,-0.097225886,0.0044
SomchairAlachlor,Somchair,06-Oct-06,Alachlor,0.0001,mg/l,-0.097225458,0.0015
SomchairAldrin,Somchair,06-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,06-Oct-06,Alachlor,0.0002,mg/l,-0.097225029,0.0014
BusarakhanAldrin,Busarakhan,06-Oct-06,Aldrin,0.0001,mg/l,-0.097225458,0.0011
ChaiAlachlor,Chai,08-Oct-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,08-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,08-Oct-06,Alachlor,0.0001,mg/l,-0.097225458,0.011
ChaiAldrin,Chai,08-Oct-06,Aldrin,0,mg/l,-0.097225886,0.0044
